Age,Gender,Blood Pressure,Cholesterol Level,Exercise Habits,Smoking,Family Heart Disease,Diabetes,BMI,High Blood Pressure,Low HDL Cholesterol,High LDL Cholesterol,Stress Level,Sleep Hours,Sugar Consumption,Triglyceride Level,Fasting Blood Sugar,CRP Level,Homocysteine Level,age_group_adult,age_group_middle_aged,age_group_senior
-0.5132564402880166,-1.0011810252787212,1.4434084064686736,-1.6162630125287345,1.2182293256389412,0.9767937802755673,0.9985584161301259,-0.9886545197065048,-0.22034563213084038,1.0046007472606096,-1.0075035607615221,-0.9907314755012363,-1.2259088415482609,-0.016277732089991934,1.2317470390778844,-0.1651998505138644,0.1577862075123289,0.5147603439258708,-0.301048213958355,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
-0.018756760179560246,0.9988203678966125,-0.26393472226583387,-1.387048700393966,-0.007555658261418506,-1.0237575424752254,0.9985584161301259,-0.9886545197065048,0.14359736666457024,-0.9954203226772879,-1.0075035607615221,1.0093552337116116,1.2417666908713507,-0.3819614185487175,0.010728945868203119,-0.18820293415462802,-1.024018925056771,-0.8747798577434095,1.4179989328711609,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
-1.667089027207748,0.9988203678966125,1.3864969688441902,-1.4787344252478734,-1.233340642161778,-1.0237575424752254,-1.0014436650341008,1.0114756773648932,0.8093496613199807,1.0046007472606096,-1.0075035607615221,1.0093552337116116,-1.2259088415482609,1.2428022408235897,0.010728945868203119,-1.729409538085791,1.2973840139182466,-1.5863262496599952,-1.4886880417831991,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
-0.018756760179560246,-1.0011810252787212,0.7604711549748707,-0.5160343142818462,1.2182293256389412,0.9767937802755673,-1.0014436650341008,1.0114756773648932,-0.9545985323710339,-0.9954203226772879,0.9925523233328818,1.0093552337116116,0.00792892466154497,1.065876635635032,0.010728945868203119,-0.8552923597367732,-1.6571288175045031,0.875032915715475,-0.5658935884128106,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
1.190020235641111,0.9988203678966125,-0.8899605361351534,1.5239730637175926,-1.233340642161778,0.9767937802755673,0.9985584161301259,-0.9886545197065048,-1.4563031415640613,-0.9954203226772879,-1.0075035607615221,1.0093552337116116,0.00792892466154497,-1.2257032238204562,1.2317470390778844,0.4673849496071354,-0.22207972795631037,1.0663795688220792,0.37981937515137276,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
0.5306873288298357,0.9988203678966125,0.13444534110555123,-0.33266286457403144,-1.233340642161778,-1.0237575424752254,-1.0014436650341008,1.0114756773648932,0.1316368605953253,1.0046007472606096,0.9925523233328818,1.0093552337116116,0.00792892466154497,-0.6651750253450834,1.2317470390778844,1.5830345061841713,-1.614921491341321,0.7071565823350429,-1.239007951574097,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
-1.5022558005049294,0.9988203678966125,-1.2314291618820548,-0.011762827585355714,1.2182293256389412,0.9767937802755673,0.9985584161301259,-0.9886545197065048,-1.2045568962177662,1.0046007472606096,-1.0075035607615221,1.0093552337116116,0.00792892466154497,0.22712177711066706,0.010728945868203119,-0.7632800251737187,-1.2772628820358638,-0.6163314005537369,-1.6752017746277288,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
-1.1725893470992919,-1.0011810252787212,-0.8899605361351534,1.3635230452232545,-1.233340642161778,-1.0237575424752254,-1.0014436650341008,1.0114756773648932,0.3508867425334514,1.0046007472606096,-1.0075035607615221,1.0093552337116116,0.00792892466154497,1.6841052680918285,1.2317470390778844,1.5140252552618805,0.2422008598386932,0.8193553323089103,-1.7205115381272151,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
0.14607646652325854,0.9988203678966125,0.7604711549748707,0.14868719090898216,-1.233340642161778,-1.0237575424752254,-1.0014436650341008,-0.9886545197065048,0.3695288655648616,1.0046007472606096,-1.0075035607615221,-0.9907314755012363,1.2417666908713507,1.0761251346250265,-1.210289147341478,-0.061685974130428076,1.6350426232237039,1.1194793286428073,0.3982801459655718,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
-0.12864557798143944,-1.0011810252787212,-1.345252037131022,1.3635230452232545,1.2182293256389412,0.9767937802755673,0.9985584161301259,-0.9886545197065048,0.6282057272581387,1.0046007472606096,0.9925523233328818,1.0093552337116116,-1.2259088415482609,-1.279251095736788,-1.210289147341478,0.29486182230140817,0.1577862075123289,-1.351826299038552,-0.9437502223499749,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
0.4207985110279565,0.9988203678966125,0.7604711549748707,1.5698159261445461,-0.007555658261418506,-1.0237575424752254,0.9985584161301259,1.0114756773648932,-0.20422465733820502,-0.9954203226772879,-1.0075035607615221,-0.9907314755012363,1.2417666908713507,-0.986089807377671,1.2317470390778844,0.5133911168886627,1.381798666244611,-1.697739739746451,-0.2236666976638881,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
1.5196866890467484,0.9988203678966125,-0.6623147856372189,-0.6306414703492303,-0.007555658261418506,0.9767937802755673,-1.0014436650341008,-0.9886545197065048,-0.9247102457467182,-0.9954203226772879,-1.0075035607615221,-0.9907314755012363,1.2417666908713507,-0.40608198823853897,-1.210289147341478,0.30636336412179,1.381798666244611,-1.2471158829623015,1.5589607436469672,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
1.190020235641111,0.9988203678966125,0.020622465856584067,0.40082293425722737,-0.007555658261418506,-1.0237575424752254,0.9985584161301259,-0.9886545197065048,1.4254835624796802,1.0046007472606096,-1.0075035607615221,1.0093552337116116,0.00792892466154497,-0.7336669301177421,-1.210289147341478,-1.683403370804264,1.381798666244611,0.5442831200942982,0.286359883972836,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
-0.018756760179560246,0.9988203678966125,1.3295855312197065,-0.10344855243926307,-0.007555658261418506,-1.0237575424752254,-1.0014436650341008,1.0114756773648932,-0.6341849271243779,-0.9954203226772879,0.9925523233328818,1.0093552337116116,1.2417666908713507,-1.1246490143957808,-1.210289147341478,-1.050818570683264,-0.7707749680776782,0.3653381610355848,-1.659895128522436,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
0.6955205555326546,-1.0011810252787212,0.8173825925993543,-0.6535629015627072,-1.233340642161778,-1.0237575424752254,0.9985584161301259,1.0114756773648932,-1.5575929966035205,-0.9954203226772879,0.9925523233328818,1.0093552337116116,1.2417666908713507,0.979018863757106,-1.210289147341478,0.7549234951166808,-0.686360315751314,-0.9166769892967448,-0.840872528342058,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
-0.9528117114955335,-1.0011810252787212,0.9312054678483215,0.5383515215380884,-0.007555658261418506,-1.0237575424752254,0.9985584161301259,1.0114756773648932,1.6321347202710395,-0.9954203226772879,0.9925523233328818,1.0093552337116116,1.2417666908713507,0.1691621209963898,0.010728945868203119,-1.0853231961444096,-1.3616775343622283,0.3566459472957073,0.4281230827154213,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
0.8054093733345337,-1.0011810252787212,1.0450283430972886,-1.111991525832244,1.2182293256389412,0.9767937802755673,-1.0014436650341008,-0.9886545197065048,-1.7259842862560622,1.0046007472606096,-1.0075035607615221,-0.9907314755012363,1.2417666908713507,-0.21851128612702198,-1.210289147341478,-0.01567980684890082,1.5506279708973396,1.2669496639529916,1.683361630846794,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
0.5306873288298357,0.9988203678966125,0.8742940302238379,-0.08052712122578623,1.2182293256389412,0.9767937802755673,0.9985584161301259,-0.9886545197065048,-1.3147590638769269,1.0046007472606096,0.9925523233328818,1.0093552337116116,1.2417666908713507,0.9433817447735434,-1.210289147341478,1.1459759170096624,0.1577862075123289,-0.7901886293345398,0.21938193921235108,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
0.9702426000373525,-1.0011810252787212,-0.03628897176789952,-0.1722128460796936,1.2182293256389412,-1.0237575424752254,0.9985584161301259,1.0114756773648932,-1.68060645127763,1.0046007472606096,-1.0075035607615221,-0.9907314755012363,0.00792892466154497,1.7149270826570921,0.010728945868203119,-0.1421967668731008,-1.1084335773831353,-1.1287159667248894,1.2684005388454769,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
-1.667089027207748,-1.0011810252787212,-1.2883405995065385,-1.387048700393966,-1.233340642161778,-1.0237575424752254,0.9985584161301259,1.0114756773648932,-1.1403623567331405,1.0046007472606096,-1.0075035607615221,-0.9907314755012363,1.2417666908713507,-0.1764809364427248,-1.210289147341478,-1.5683879526004456,-1.1084335773831353,0.5821801369027223,-1.6538196139690928,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
-0.12864557798143944,-1.0011810252787212,-0.32084615989031745,-1.4787344252478734,-1.233340642161778,-1.0237575424752254,-1.0014436650341008,-0.9886545197065048,-1.7008430304735125,1.0046007472606096,0.9925523233328818,-0.9907314755012363,-1.2259088415482609,-1.5776288932643383,1.2317470390778844,-1.614394119881973,1.1707620354287003,1.3469445399296514,1.3061438727684176,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
1.464742280145809,-1.0011810252787212,-0.03628897176789952,-1.4558129940343965,-1.233340642161778,-1.0237575424752254,0.9985584161301259,1.0114756773648932,0.32419185206160284,1.0046007472606096,-1.0075035607615221,1.0093552337116116,1.2417666908713507,-0.3281383903409823,-1.210289147341478,-1.683403370804264,-1.319470208199046,1.0254580160204798,0.36242494172339096,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
-0.45831203138707705,0.9988203678966125,-0.5484919103882517,-1.6162630125287345,1.2182293256389412,-1.0237575424752254,-1.0014436650341008,1.0114756773648932,0.6545845508868425,-0.9954203226772879,0.9925523233328818,1.0093552337116116,0.00792892466154497,-1.410878343631238,-1.210289147341478,-1.303852490731664,0.1577862075123289,1.572940701547927,-1.3292550222455608,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
-0.23853439578331864,-1.0011810252787212,0.6466482797259036,-0.6306414703492303,1.2182293256389412,-1.0237575424752254,-1.0014436650341008,1.0114756773648932,1.1770881326658778,1.0046007472606096,-1.0075035607615221,1.0093552337116116,-1.2259088415482609,-1.2277635456094218,-1.210289147341478,0.6284065350924808,0.19999353367551104,1.4873804002594888,0.4191279082455045,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
-1.667089027207748,-1.0011810252787212,1.5572312817176408,1.1343087330884862,-1.233340642161778,0.9767937802755673,-1.0014436650341008,-0.9886545197065048,1.6482125005507413,1.0046007472606096,-1.0075035607615221,-0.9907314755012363,-1.2259088415482609,-1.016154185055795,1.2317470390778844,-1.2578463234501367,0.9597254046127895,1.1854958504271427,0.9657777427610774,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
-0.07370116908049984,0.9988203678966125,-1.6867206628779234,1.1801515955154398,1.2182293256389412,0.9767937802755673,-1.0014436650341008,1.0114756773648932,1.093421293564745,1.0046007472606096,-1.0075035607615221,1.0093552337116116,1.2417666908713507,1.083756288646418,0.010728945868203119,0.3523695314033172,1.2973840139182466,-0.4030450626794682,0.19154721688515908,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
-1.2275337560002313,-1.0011810252787212,1.6141427193421245,-0.8369343512705218,-1.233340642161778,0.9767937802755673,-1.0014436650341008,-0.9886545197065048,1.4594621450409155,1.0046007472606096,-1.0075035607615221,-0.9907314755012363,1.2417666908713507,0.46163726136013356,0.010728945868203119,-0.01567980684890082,-1.0662262512199532,-0.5022864985456107,-1.6579451199491915,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
-0.018756760179560246,0.9988203678966125,1.0450283430972886,-0.10344855243926307,1.2182293256389412,-1.0237575424752254,0.9985584161301259,1.0114756773648932,-1.7085026254220734,-0.9954203226772879,-1.0075035607615221,-0.9907314755012363,1.2417666908713507,-1.3886494349500842,-1.210289147341478,-0.45273839602340976,-0.4331163587722211,1.5778864740935903,0.48932744632603725,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
0.03618764872137935,-1.0011810252787212,-1.1176062866330876,-1.111991525832244,-0.007555658261418506,-1.0237575424752254,0.9985584161301259,1.0114756773648932,-0.0070474867528565075,1.0046007472606096,0.9925523233328818,1.0093552337116116,1.2417666908713507,-1.0098261058175104,-1.210289147341478,-1.614394119881973,-0.8551896204040424,-1.2698196903881502,0.8350525742975796,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
1.1350758267401713,0.9988203678966125,0.9312054678483215,0.44666579668418105,-1.233340642161778,0.9767937802755673,0.9985584161301259,-0.9886545197065048,-0.45505953880948674,1.0046007472606096,0.9925523233328818,1.0093552337116116,-1.2259088415482609,-1.1251492192701036,1.2317470390778844,1.6405422152860805,0.8753107522864253,-1.2939087964957048,1.482742012197191,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
0.6405761466317149,-1.0011810252787212,-0.8330490985106698,-1.409970131607443,1.2182293256389412,0.9767937802755673,0.9985584161301259,-0.9886545197065048,0.6056148298861955,-0.9954203226772879,-1.0075035607615221,1.0093552337116116,1.2417666908713507,-0.5783127010934496,-1.210289147341478,0.2488556550198809,1.5506279708973396,-0.27675996465315783,1.2061160388823982,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
0.09113205762231895,-1.0011810252787212,-0.8899605361351534,0.9280158521671946,1.2182293256389412,0.9767937802755673,0.9985584161301259,1.0114756773648932,-0.19869367984395564,-0.9954203226772879,0.9925523233328818,-0.9907314755012363,-1.2259088415482609,1.284949078171868,1.2317470390778844,0.007323276791862809,0.11557888134914676,-0.7361976914585575,1.0436066385946134,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
1.6845199157495674,-1.0011810252787212,-0.1501118470168667,0.10284432848202847,-1.233340642161778,0.9767937802755673,0.9985584161301259,-0.9886545197065048,-1.1430571805147125,1.0046007472606096,0.9925523233328818,1.0093552337116116,0.00792892466154497,0.5594136985250402,0.010728945868203119,1.0769666660873716,1.3395913400814288,-0.6283763833020329,0.5891930936534311,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
1.3548534623439297,0.9988203678966125,-0.1501118470168667,-1.1349129570457208,1.2182293256389412,-1.0237575424752254,-1.0014436650341008,-0.9886545197065048,0.7153103801244973,1.0046007472606096,-1.0075035607615221,1.0093552337116116,1.2417666908713507,-0.8526088624249949,1.2317470390778844,0.5363942005294262,-0.7707749680776782,-1.3088116553551916,1.3080208200871695,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
0.03618764872137935,0.9988203678966125,-0.26393472226583387,-0.3555842957875083,1.2182293256389412,0.9767937802755673,0.9985584161301259,-0.9886545197065048,0.5451994528762928,-0.9954203226772879,-1.0075035607615221,-0.9907314755012363,-1.2259088415482609,-0.6385587348545771,1.2317470390778844,-0.1651998505138644,-1.4460921866885925,0.1558548551401474,-1.69055266676728,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
-0.23853439578331864,-1.0011810252787212,1.6141427193421245,0.5154300903246116,1.2182293256389412,-1.0237575424752254,0.9985584161301259,-0.9886545197065048,1.140962917061892,1.0046007472606096,-1.0075035607615221,-0.9907314755012363,1.2417666908713507,0.8095030253521365,1.2317470390778844,-0.3492245196399734,-1.024018925056771,-1.7026470414921897,-1.0137234540621194,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
-0.5132564402880166,-1.0011810252787212,-1.345252037131022,0.4695872278976579,-0.007555658261418506,-1.0237575424752254,-1.0014436650341008,1.0114756773648932,-1.6725578136648784,-0.9954203226772879,0.9925523233328818,-0.9907314755012363,-1.2259088415482609,-0.8162333441697879,1.2317470390778844,-1.2693478652705186,0.790896099960061,-0.5460017802473591,-1.4615266812063943,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
-1.5022558005049294,0.9988203678966125,0.47591396685245274,-0.7452486264166145,1.2182293256389412,-1.0237575424752254,0.9985584161301259,-0.9886545197065048,1.647701606464384,1.0046007472606096,0.9925523233328818,1.0093552337116116,1.2417666908713507,-0.025570178123925622,-1.210289147341478,-1.418867908935482,0.28440818600187534,0.9505178499923296,-0.9185623679878662,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
-1.2275337560002313,0.9988203678966125,-0.1501118470168667,1.4322873388636852,-1.233340642161778,-1.0237575424752254,0.9985584161301259,-0.9886545197065048,0.19902983402882504,-0.9954203226772879,-1.0075035607615221,-0.9907314755012363,0.00792892466154497,0.9467571821630781,1.2317470390778844,-0.4182337705622643,-0.9818115988935889,0.8547642385523669,1.5439061987015672,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
-1.3374225738021106,0.9988203678966125,-1.1176062866330876,-0.7910914888435682,-1.233340642161778,0.9767937802755673,0.9985584161301259,1.0114756773648932,-0.39007068741434364,-0.9954203226772879,-1.0075035607615221,-0.9907314755012363,-1.2259088415482609,-1.2767534815856212,-1.210289147341478,-0.22270755961577346,-0.5175310110985853,0.9984558122913093,-0.1299213171749324,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
-0.5132564402880166,0.9988203678966125,-1.4021634747555056,1.5010516325041157,-0.007555658261418506,-1.0237575424752254,0.9985584161301259,1.0114756773648932,1.5227321513708656,-0.9954203226772879,-1.0075035607615221,-0.9907314755012363,1.2417666908713507,-1.175769008560041,-1.210289147341478,-0.09619059959157351,1.044140056939154,1.6596514878603192,0.517145940793795,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
-0.07370116908049984,0.9988203678966125,0.41900252922796916,-0.3555842957875083,-1.233340642161778,0.9767937802755673,0.9985584161301259,1.0114756773648932,-0.216258591313242,1.0046007472606096,-1.0075035607615221,-0.9907314755012363,0.00792892466154497,-1.036316852076431,0.010728945868203119,-0.4182337705622643,0.790896099960061,1.029799666377844,0.499593929741362,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
-0.5132564402880166,0.9988203678966125,1.6141427193421245,-1.3182844067535355,1.2182293256389412,-1.0237575424752254,-1.0014436650341008,1.0114756773648932,1.6632455445440926,-0.9954203226772879,0.9925523233328818,1.0093552337116116,0.00792892466154497,-0.5828944757962589,0.010728945868203119,-1.2348432398093732,-0.6019456634249496,-1.2053911616652317,-1.2304229923805938,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
-0.6231452580898958,0.9988203678966125,-0.03628897176789952,0.6758801088189494,-1.233340642161778,0.9767937802755673,-1.0014436650341008,-0.9886545197065048,-0.5374527354228551,-0.9954203226772879,0.9925523233328818,1.0093552337116116,1.2417666908713507,-1.1524518778406279,0.010728945868203119,1.5485298807230259,-1.4038848605254104,-0.2386473293173507,-0.9585618598706837,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
-0.6780896669908354,0.9988203678966125,0.9881169054728051,0.8363301273132873,-0.007555658261418506,0.9767937802755673,0.9985584161301259,-0.9886545197065048,-1.5199575591151835,1.0046007472606096,-1.0075035607615221,1.0093552337116116,-1.2259088415482609,-0.15700236197344217,0.010728945868203119,-1.6949049126246456,0.8753107522864253,-1.0353212897701287,0.16555869227543968,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
0.7504649644335941,0.9988203678966125,-0.26393472226583387,-0.10344855243926307,1.2182293256389412,-1.0237575424752254,0.9985584161301259,1.0114756773648932,-0.2537894485503449,1.0046007472606096,0.9925523233328818,1.0093552337116116,-1.2259088415482609,-0.7763556284731543,1.2317470390778844,0.3523695314033172,0.4532374906546039,0.034892598787895586,-1.3512170789358289,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
1.3548534623439297,-1.0011810252787212,-1.459074912379989,1.317680182796301,-0.007555658261418506,0.9767937802755673,-1.0014436650341008,1.0114756773648932,1.4408725294611398,1.0046007472606096,0.9925523233328818,-0.9907314755012363,1.2417666908713507,0.1708555244921626,1.2317470390778844,-0.682769232431046,0.11557888134914676,0.4057037210718045,0.5821379832822076,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
1.0801314178392316,0.9988203678966125,-0.9468719737596369,1.4322873388636852,1.2182293256389412,0.9767937802755673,-1.0014436650341008,-0.9886545197065048,-1.35437692483928,-0.9954203226772879,-1.0075035607615221,1.0093552337116116,-1.2259088415482609,0.24997193929463768,0.010728945868203119,-0.314719894178828,-1.4460921866885925,-0.9464254777048356,1.4614576936645145,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
1.464742280145809,0.9988203678966125,-0.20702328464135028,0.5154300903246116,1.2182293256389412,0.9767937802755673,0.9985584161301259,-0.9886545197065048,-1.2527331465729719,-0.9954203226772879,-1.0075035607615221,-0.9907314755012363,0.00792892466154497,-0.2175808642228242,-1.210289147341478,0.05332944407339007,0.7486887737968789,0.8302808758794321,-1.3596195243370963,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
0.9152981911364129,-1.0011810252787212,0.6466482797259036,-0.9056986449109524,1.2182293256389412,-1.0237575424752254,0.9985584161301259,1.0114756773648932,-1.0376025696328166,1.0046007472606096,0.9925523233328818,1.0093552337116116,1.2417666908713507,-1.4681119587433356,-1.210289147341478,-1.1313293634259367,0.5798594691441503,0.7136668943331014,-0.5654169112764217,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
-1.0627005292974125,-1.0011810252787212,0.47591396685245274,-0.9056986449109524,-0.007555658261418506,0.9767937802755673,-1.0014436650341008,1.0114756773648932,-0.165482829688476,-0.9954203226772879,0.9925523233328818,1.0093552337116116,1.2417666908713507,-1.0142096196317585,0.010728945868203119,-1.1658339888870823,-1.6993361436676853,-0.9778679843097211,-0.07672382060184525,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
-0.6231452580898958,-1.0011810252787212,0.8742940302238379,-1.0432272321918135,-1.233340642161778,0.9767937802755673,-1.0014436650341008,-0.9886545197065048,-0.12379982447066358,1.0046007472606096,-1.0075035607615221,-0.9907314755012363,1.2417666908713507,-1.7036809688656727,-1.210289147341478,-0.682769232431046,-1.0662262512199532,0.04012940813484866,0.5583679698142464,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
0.7504649644335941,0.9988203678966125,-1.1176062866330876,0.19453005333593584,1.2182293256389412,0.9767937802755673,-1.0014436650341008,1.0114756773648932,1.4261274659105574,1.0046007472606096,-1.0075035607615221,1.0093552337116116,-1.2259088415482609,1.0648653414520144,1.2317470390778844,0.3868741568644627,-0.011043097140399664,-0.1688564229038558,0.7202330524818716,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
1.4097978712448693,0.9988203678966125,-1.0606948490086041,1.1343087330884862,-1.233340642161778,-1.0237575424752254,-1.0014436650341008,1.0114756773648932,-1.623497071559297,1.0046007472606096,-1.0075035607615221,-0.9907314755012363,-1.2259088415482609,-0.13535518206080477,0.010728945868203119,-0.6942707742514278,-1.6993361436676853,-1.709782068620084,1.2607179017609336,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
-1.007756120396473,0.9988203678966125,0.8742940302238379,-0.6306414703492303,-1.233340642161778,-1.0237575424752254,-1.0014436650341008,1.0114756773648932,-1.197048690369829,1.0046007472606096,-1.0075035607615221,-0.9907314755012363,-1.2259088415482609,-0.7902816894514423,0.010728945868203119,0.490388033247899,0.07337155518596462,1.520227764432833,-1.0393766772887891,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
-1.3374225738021106,0.9988203678966125,0.13444534110555123,0.7217229712459031,-1.233340642161778,0.9767937802755673,-1.0014436650341008,-0.9886545197065048,-0.15208728184540143,-0.9954203226772879,-1.0075035607615221,-0.9907314755012363,0.00792892466154497,-0.8515377525128479,-1.210289147341478,-1.430369450755864,-1.2350555558726817,-0.7365620438343077,-0.3776392604599515,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
-0.8978673025945938,-1.0011810252787212,-0.37775759751480104,-0.3555842957875083,-1.233340642161778,0.9767937802755673,0.9985584161301259,-0.9886545197065048,-0.45552112567865405,1.0046007472606096,0.9925523233328818,-0.9907314755012363,0.00792892466154497,1.19081145911436,0.010728945868203119,1.1344743751892805,1.1707620354287003,1.1226074053643786,0.8805585855780318,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
0.8603537822354733,0.9988203678966125,-0.09320040939238311,0.9967801458076252,1.2182293256389412,0.9767937802755673,-1.0014436650341008,1.0114756773648932,-0.15380634408310515,1.0046007472606096,-1.0075035607615221,1.0093552337116116,-1.2259088415482609,1.1335387019542096,0.010728945868203119,0.14534177863644457,-1.4460921866885925,-0.6710054955507176,-0.02568762389374122,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
-1.282478164901171,0.9988203678966125,-1.0037834113841204,-0.3555842957875083,-0.007555658261418506,0.9767937802755673,0.9985584161301259,1.0114756773648932,-1.0757026459363486,1.0046007472606096,-1.0075035607615221,-0.9907314755012363,-1.2259088415482609,0.7387442281045684,1.2317470390778844,-0.9818093197609732,0.3688228383282396,0.7618618875309737,1.1503457977371003,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
1.4097978712448693,0.9988203678966125,-0.9468719737596369,-0.05760569001230939,-0.007555658261418506,0.9767937802755673,-1.0014436650341008,-0.9886545197065048,0.9744077193979112,-0.9954203226772879,-1.0075035607615221,1.0093552337116116,0.00792892466154497,0.6085188895950557,-1.210289147341478,0.490388033247899,1.677249949386886,1.4240921640806743,-1.237212891190473,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
-1.557200209405869,0.9988203678966125,0.305179653979002,-0.7910914888435682,1.2182293256389412,-1.0237575424752254,-1.0014436650341008,-0.9886545197065048,-1.5857984678110377,-0.9954203226772879,0.9925523233328818,1.0093552337116116,0.00792892466154497,-1.1395719901876056,0.010728945868203119,1.6520437571064621,1.1707620354287003,0.9753413025568978,0.07306703914139621,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
-1.3374225738021106,-1.0011810252787212,0.9312054678483215,0.011158603628121124,-0.007555658261418506,-1.0237575424752254,0.9985584161301259,1.0114756773648932,-1.1531964293173236,-0.9954203226772879,-1.0075035607615221,-0.9907314755012363,1.2417666908713507,1.4571241629073375,-1.210289147341478,-1.6258956617023548,1.4662133185709754,-0.8458864024731673,0.8599821154537332,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
1.3548534623439297,-1.0011810252787212,-0.6623147856372189,0.6071158151785189,-1.233340642161778,0.9767937802755673,-1.0014436650341008,1.0114756773648932,0.23668823132006975,1.0046007472606096,0.9925523233328818,-0.9907314755012363,-1.2259088415482609,-0.2843731685559563,0.010728945868203119,0.2488556550198809,-1.1084335773831353,1.3604737768897115,1.1460650086840405,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
0.9152981911364129,0.9988203678966125,-0.1501118470168667,-0.2409771397201241,1.2182293256389412,-1.0237575424752254,-1.0014436650341008,-0.9886545197065048,-1.4520271378580987,1.0046007472606096,-1.0075035607615221,1.0093552337116116,1.2417666908713507,-0.2536322199402464,1.2317470390778844,1.479520629800735,0.8753107522864253,-0.9693472913291882,0.07170241359605778,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
-1.1725893470992919,0.9988203678966125,-1.5159863500044728,-1.2265986818996282,1.2182293256389412,-1.0237575424752254,0.9985584161301259,-0.9886545197065048,1.426208370766583,-0.9954203226772879,-1.0075035607615221,-0.9907314755012363,0.00792892466154497,0.10942686030099921,0.010728945868203119,1.0769666660873716,-0.4753236849354032,-1.1632516916697242,1.3036933392665584,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
-0.5132564402880166,0.9988203678966125,-1.0037834113841204,-0.21805570850664727,1.2182293256389412,-1.0237575424752254,-1.0014436650341008,-0.9886545197065048,-1.7420897674026912,1.0046007472606096,-1.0075035607615221,-0.9907314755012363,-1.2259088415482609,0.002863781294676808,1.2317470390778844,-0.36072606146035524,-1.1506409035463174,-0.38713242097166867,0.6335516580180214,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
